Id,SalePrice
1461,204749.19489966542
1462,171558.88493973162
1463,207147.5813769312
1464,153365.9849351247
1465,287867.8203546191
1466,148300.5654692144
1467,295245.52392802766
1468,210606.92105215683
1469,139155.74776619134
1470,124148.41393413901
1471,127980.23375117611
1472,349729.7375158553
1473,137068.81821332822
1474,220855.04676926535
1475,149410.6567930386
1476,145145.25327757496
1477,149584.68716141564
1478,109206.36097468523
1479,156122.35389729452
1480,134855.25831969347
1481,333445.3992324939
1482,139154.4458347082
1483,237963.50600332132
1484,133160.61471192006
1485,138004.8233420995
1486,243885.14341785567
1487,130372.0740974538
1488,293581.48720688804
1489,208752.38368098682
1490,70080.81186382072
1491,52771.007411271516
1492,140965.94868665704
1493,197819.10846577975
1494,163132.4231446485
1495,322675.84847000986
1496,311438.00735619286
1497,148787.16584535086
1498,152574.67318064815
1499,128230.72145565823
1500,84818.46126726129
1501,149687.1365676358
1502,169158.53538886234
1503,140713.34696977877
1504,131428.50664932604
1505,142519.04194842587
1506,300885.25075492414
1507,281571.8318740387
1508,246040.40771679152
1509,116681.14977741055
1510,132279.33449687433
1511,171084.05236706734
1512,123826.63383806139
1513,110742.91092658484
1514,381905.64084873075
1515,126160.34074038098
1516,168714.71399827968
1517,182806.00872461824
1518,198576.23410797084
1519,410808.583912316
1520,122255.96104420496
1521,166997.05883617775
1522,95358.91081624092
1523,200770.12857995115
1524,148730.4123228368
1525,238344.40388324566
1526,313260.26269769325
1527,209861.67434934463
1528,216523.58191239266
1529,80986.90573752885
1530,228250.7035977017
1531,238641.06068092186
1532,128484.76217657332
1533,191745.45068291924
1534,144983.19187997736
1535,111302.18633699442
1536,100317.55666678134
1537,117646.28356707784
1538,122249.31661082193
1539,128342.43519794864
1540,112513.25211454013
1541,185341.13805534644
1542,165208.0750637233
1543,237119.84884555129
1544,124652.50304868763
1545,166748.61534784385
1546,272864.33809480816
1547,178319.1379023145
1548,166974.95643055034
1549,78357.23577470651
1550,122468.9117984566
1551,99819.69218452537
1552,118280.6555139181
1553,151089.86532704576
1554,142509.89322224792
1555,203423.51871394855
1556,182078.6890714734
1557,222615.1696026006
1558,118131.22694456455
1559,89922.16268529926
1560,115884.59093887564
1561,202303.37403583774
1562,169951.6477474036
1563,120370.66827213354
1564,201008.40863770028
1565,163762.72494067022
1566,251889.13283597433
1567,102478.79147385724
1568,107005.33308068087
1569,126390.4680662516
1570,190444.7676286128
1571,142401.9471035545
1572,171757.56303819086
1573,375394.3836935121
1574,204456.7147462638
1575,232259.32845309193
1576,168228.86072277543
1577,132912.2706253399
1578,146280.57607705507
1579,316301.2462447447
1580,163493.30024985955
1581,171550.05446158606
1582,99302.78507484583
1583,135002.25916057362
1584,163700.6597439907
1585,173389.168337376
1586,84916.53950095759
1587,135063.98723364942
1588,93261.66882838302
1589,148045.31393961207
1590,145570.760738342
1591,221824.8090838956
1592,221694.61133346023
1593,143026.91321206413
1594,231303.74184336216
1595,173410.55273600278
1596,176945.80006008415
1597,146074.01752468912
1598,188895.2958338696
1599,234468.77141156365
1600,213644.39020554943
1601,109172.02644219855
1602,231097.3835419993
1603,145690.15356406322
1604,213416.713857162
1605,130940.1589990604
1606,131021.67350476002
1607,115090.47171147895
1608,224632.49245031548
1609,151766.0054101722
1610,106659.02526896399
1611,139185.17432582282
1612,323371.91135758965
1613,193563.73635395686
1614,224868.13707032826
1615,118579.22069084179
1616,79407.88518034563
1617,110027.47221211223
1618,271135.16636489215
1619,244848.7996294813
1620,308118.1415129895
1621,163561.96979223672
1622,414151.8950816084
1623,230772.62055925993
1624,93247.6795657038
1625,147473.10816149335
1626,128927.61852997061
1627,189326.14308235762
1628,334488.56941315334
1629,191551.15737871785
1630,231175.62365511316
1631,128210.25475088185
1632,203989.9741488992
1633,174841.56926254614
1634,157703.79038092712
1635,187699.4185455437
1636,225532.0493365917
1637,215332.3213862426
1638,168473.69469739695
1639,495851.86970571504
1640,105447.48550296266
1641,174096.67576072892
1642,177771.71947760967
1643,117769.52024043855
1644,211234.84355802712
1645,126779.43195852032
1646,409568.7938133229
1647,175792.531653836
1648,136170.15842604992
1649,144317.24430743553
1650,279646.2743836503
1651,316191.6337604951
1652,182093.3210255348
1653,199158.22458222136
1654,142345.2263150532
1655,122850.41108331025
1656,150391.7451125261
1657,300507.91975554574
1658,238939.74312002124
1659,114689.26185617557
1660,307751.05514847196
1661,139023.15787755407
1662,161195.36060056285
1663,109408.25195268469
1664,146847.11420657573
1665,123307.12837938486
1666,180354.2117757965
1667,134408.34527681523
1668,129897.41689699223
1669,257511.22355796245
1670,149898.22031098054
1671,89791.89584263545
1672,178590.55088858525
1673,249209.63613974204
1674,150066.88620398688
1675,152260.67496280873
1676,140838.79429297286
1677,213011.1947111879
1678,94470.0848780071
1679,271944.36955130793
1680,170789.29196078973
1681,206716.27296721074
1682,207253.06790901878
1683,176658.8264239013
1684,116040.67653819034
1685,402405.77229509753
1686,102466.08874323966
1687,273209.32087548944
1688,100466.40831632132
1689,122197.36191646996
1690,196160.97813730765
1691,137395.30381715333
1692,391467.7840592205
1693,98547.22464085018
1694,136530.98197269996
1695,216104.2379093984
1696,91480.48685736507
1697,188676.97134158434
1698,196479.49174495236
1699,297465.5737996671
1700,123638.18072668361
1701,271584.1376576113
1702,105498.94534881446
1703,89545.51660471104
1704,128237.38886608738
1705,231091.2602784817
1706,227535.4928213795
1707,136062.74217767068
1708,151818.488524333
1709,189774.64742368355
1710,271354.8585266965
1711,77863.36680526428
1712,246274.1868423973
1713,178096.54084926733
1714,151831.84667559844
1715,146121.42492564773
1716,234047.46020251
1717,200186.1667186391
1718,223623.09638650215
1719,212932.89075687228
1720,116870.96810200416
1721,174363.07752570693
1722,299734.68602573813
1723,162098.4027415169
1724,121567.02458980335
1725,87021.1144935876
1726,176358.39075693965
1727,188057.42444939556
1728,175860.0635849147
1729,118078.86688626617
1730,151245.19657377584
1731,264064.9471950481
1732,235287.58161850515
1733,282869.3469925421
1734,151579.45174669469
1735,126305.96167278518
1736,194965.95787106897
1737,209772.70377782828
1738,126454.45810297577
1739,409874.161424188
1740,203198.924211013
1741,232741.4694524289
1742,188749.77987864
1743,214952.35466634232
1744,252130.89272766036
1745,182561.5703309133
1746,156934.14980062313
1747,177710.4418059419
1748,96358.0251391404
1749,120614.61940284025
1750,143519.40843007815
1751,240162.67883790494
1752,131136.96729813382
1753,138764.01613966087
1754,246068.10092433504
1755,164350.14589985317
1756,143019.99051548957
1757,149484.19921168787
1758,238132.8155821742
1759,178999.33324621213
1760,149318.90935034453
